União Européia,Seminário Internacional,Desenvolvimento Regional:\nDesafios,transformações econômicas mundiais,Universidade Federal,Regional Studies,bn €,K. Becker,Carlos Filgueira Galvão,desenvolvimento regional
produção industrial,Economia I Belo,I Belo Horizonte,alta tecnologia,recursos naturais,Belo Horizonte,crescimento industrial,Minas Gerais,New York,n. I I
Dimensão Territorial,Mato Grosso,Volume VII,Carteira Preliminar,desenvolvimento sustentável,Recursos Hídricos,Energia Elétrica,Instituto Brasileiro,Agência Nacional,Santa Catarina
\n- \nR$,18:59 \nSEI,Anexo \nMINISTÉRIO,REGIONAL \nANEXO CONSOLIDAÇÃO,REGIONAL \nANEXO,\nANEXO CONSOLIDAÇÃO,\nFASE I \nPLOA,I \nPLOA,EXPANSÃO \nFASE I,Defesa Civil
s U r,i s n,s n,s U,i l \n,s i l,Ordenamento Territorial,ordenamento territorial,Política Nacional,U r b
\nMFP Annual Growth,The Productivity Slowdown,Productivity Slowdown \n2,Productivity Slowdown,Slowdown \n2,Productivity Decomposition \n3,Productivity Decomposition,Decomposition \n3,\n1 \n0 \n0,\n0 \n0
rede urbana,Mello et al,et al,abordagem regional,Pesquisa Econômica Aplicada,responsabilidade territorial,i u q,Mello et,R. L.,cidade média
Região Nordeste,desenvolvimento regional,desenvolvimento econômico,\nn.a \nn.a \nn.a,desenvolvimento sustentável,\nn.a \nn.a,energia elétrica,crescimento econômico,política regional,longo prazo
Estrutura Produtiva Avançada,Produtiva Avançada,Estrutura Produtiva,desenvolvimento regional,crescimento econômico,cidades médias,et al,políticas públicas,política regional,Políticas Regionais
Planejamento Regional,transporte turístico,transporte aéreo,transporte turístico aéreo,redes técnicas,ISSN 2358-4556 \n,2358-4556 \n,ISSN 2358-4556,Heleniza Ávila Campos,|\n| Jaciel Gustavo

.\n1 \n0,Comércio atacadista,Comércio varejista,.\n6 \n0,� � �,� �,et al,economia brasileira,Lei nº,crescimento econômico
Lei nº,recuperação judicial,r t s,et al,� �,� � �,agricultura familiar,Lei Complementar nº,desenvolvimento econômico,contratações públicas
desenvolvimento regional,organização socioespacial,economia brasileira,política regional,F. C.,organização espacial,comércio interestadual,participação relativa,guerra fiscal,mercado interno
renda \nAlta,renda \nBaixa,\nAlta renda,renda \nAlta renda,\nDinâmica \nBaixa renda,\nAlta renda \nAlta,s í l,\nBaixa renda,m b r,alta renda
renda \nAlta,renda \nBaixa,\nAlta renda,\nDinâmica \nBaixa renda,renda \nAlta renda,\nAlta renda \nAlta,alta renda,\nEstagnada \nAlta renda,Política Nacional,\nBaixa renda
\nu DOI,Luiz Inácio Lula,participação popular,Rosa Maria,forças políticas,Congresso Nacional,governo Bolsonaro,avanços tecnológicos,Luiz Inácio,Inácio Lula
Longo Prazo,Impactos Econômicos,Dimensão Territorial,Curto Prazo,longo prazo,ano típico,\nSP \nSão Paulo,curto prazo,Volume VI,Mato Grosso
desenvolvimento regional,política regional,|\nDesenvolvimento Regional,sudeste paraense,período recente,Mato Grosso,governo federal,Desenvolvimento Regional,crescimento econômico,PNDR II
renda \nAlta,desenvolvimento regional,\n15 \n10 \n5,\n10 \n5 \n0,\n10 \n5,n0-4 \n15,Desenvolvimento Regional,\nHomens \nHomens,\n5 \n0 \n5,\nMulheres \nMulheres
política regional,desenvolvimento regional,base exportadora,Mato Grosso,et al,Desenvolvimento Regional,vulnerabilidade social,políticas públicas,Fundo Constitucional,século XXI
Santa Catarina,Região Sul,Universidade Federal,Porto Alegre,desenvolvimento econômico,agricultura familiar,Elaboração própria,longo prazo,densidade populacional,desenvolvimento sustentável
\nu DOI,governo Lula,governo Dilma,depreciação cambial,https://doi.org/10.4322/principios.2675-6609.2023.168.003 \n,Dilma Rousseff,política industrial,apreciação cambial,P. Z.,C. D.
cidades médias,arranjos populacionais,Minas Gerais,capitais regionais,regiões geográficas,zona B,políticas públicas,municípios brasileiros,diferentes escalas,espaços rurais
crescimento econômico,governos estaduais,governo federal,governo central,federalismo brasileiro,desenvolvimento econômico,guerra fiscal,desenvolvimento regional,Universidade Federal,recursos públicos
TRENDS AND ANALYSIS,ISBN 978-92-64-03945-2,AND ANALYSIS,n s g,s g r,s g,y g r,IMPACT OF THE,\nHOW REGIONS,THE IMPACT OF
LA ELABORACIÓN,del diagrama,del proceso,en el proceso,los procesos,Pardo Álvarez,la información,el proceso,actividades del proceso,los procesos institucionales
Investimentos Estratégicos,Planejamento Governamental,PPA |,\nE \nD \nA,\nA \nD \nI,\nA \nT \nN,\nA \nT,políticas públicas,ambiente externo,\nO \nÃ \nÇ
Desenvolvimento Regional,Ordenamento Territorial,Ação Orçamentária 20WQ,Territorial \nPORTARIA MIDR,Territorial \nPORTARIA,Anexo I,nº 59000.002436/ 2024-61,processo nº 59000.002436/,nº 59000.002436/,L V
Renda \nNorte,Salgado PA,\nPA Guamá,Paragominas PA,\nPA Guamá \nBaixa,Guamá \nBaixa,\nPA Tucuruí,Estagnada Dinâmica,\nNorte \nBaixa,\nPA Santarém \nNorte
Desenvolvimento Regional,Decreto n.,dou/-/ portaria-n-1,Secretaria Nacional,Comitê Gestor,políticas públicas,dict_values(['26/06/2023 \nPORTARIA Nº,\nPORTARIA Nº,dict_values(['26/06/2023 \nPORTARIA,\nDIÁRIO OFICIAL
ISSN 2358-4556,Revista Política,Baixa Renda,Política Nacional,Desenvolvimento Regional,Alta Renda,política regional,Disponível em:\n <,crescimento econômico,microrregiões \n-
alta renda,espaços prioritários,desenvolvimento regional,principais atividades,atividades econômicas,ordem urbana,Letra Capital,Pesquisa Econômica Aplicada,principais atividades econômicas,energia elétrica
p. 337-368,Baixa Renda,\n0,0 \n0,Cláudio Cesar,Desenvolvimento Regional,Alta Renda,Miranda Quaglio,desenvolvimento regional,BNDES Automático,\n0 \n0,0
políticas públicas,Universidade Federal,reforma agrária,Mato Grosso,desenvolvimento territorial,política territorial,política pública,ordenamento territorial,Alto Paranaíba,Programa Casa
Santa Catarina,desenvolvimento regional,Desenvolvimento Regional,Buenos Aires,Minas Gerais,Universidade Federal,desenvolvimento econômico,Política Nacional,transformação industrial,regionalização oficial
recursos públicos,serviços públicos,Sociedade Civil \n,Sociedade Civil,dict_values(['Programa Cidades Intermediadoras,dict_values(['Programa Cidades,CIDR \nJoão,Rocha Neto Diretor,Rocha Neto,Neto Diretor
Dimensão Territorial,Visão Estratégica Nacional,Volume II,fatos portadores,desenvolvimento territorial,Visão Estratégica,Velho \nMaceió,núcleos urbanos,longo prazo,serviços públicos
| enero \uf645\uf643\uf644\uf647,coesão territorial,vol \uf647\uf643 |,dimensão territorial,© EURE,| © EURE,| vol \uf647\uf643,Santinha |,base territorial,políticas públicas
s U r,i s n,s U,s n,desenvolvimento regional,desenvolvimento \nregional,i l \n,Zona Franca,Desenvolvimento Regional,Ordenamento Territorial
Universidade Federal,desenvolvimento sustentável,Região Norte,desenvolvimento econômico,et al,Fundo Amazônia,agricultura familiar,desenvolvimento regional,desenvol- \nvimento,\nRENDA PER CAPITA
governo Lula,\nu DOI,arcabouço fiscal,reconstrução nacional,investimento público,superávit primário,termos reais,transição geopolítica,Rosa Maria Marques,salário mínimo
Belo Horizonte,Dimensão Territorial,Volume III,Região Multipolarizada Brasil,Região Bipolarizada Sul,Região Bipolarizada,rede urbana,Bipolarizada Sul,Bipolarizada Belém-São Luís,Região Bipolarizada Belém-São

YES YES YES,and Urban Planning,p <,et al,YES YES,population of the,the requirement of,European Planning Studies,al.\nLandscape and Urban,of the
